-180.00,-0.0620000000000000
-170.00,0.0870000000000000
-160.00,0.235000000000000
-150.00,0.375000000000000
-140.00,0.504000000000000
-130.00,0.617000000000000
-120.00,0.712000000000000
-110.00,0.785000000000000
-100.00,0.834000000000000
-90.00,0.858000000000000
-80.00,0.855000000000000
-70.00,0.827000000000000
-60.00,0.773000000000000
-50.00,0.696000000000000
-40.00,0.598000000000000
-30.00,0.481000000000000
-20.00,0.350000000000000
-10.00,0.208000000000000
0.00,0.0600000000000000
10.00,-0.0890000000000000
20.00,-0.236000000000000
30.00,-0.377000000000000
40.00,-0.505000000000000
50.00,-0.619000000000000
60.00,-0.713000000000000
70.00,-0.787000000000000
80.00,-0.836000000000000
90.00,-0.860000000000000
100.00,-0.857000000000000
110.00,-0.829000000000000
120.00,-0.775000000000000
130.00,-0.698000000000000
140.00,-0.600000000000000
150.00,-0.484000000000000
160.00,-0.352000000000000
170.00,-0.211000000000000
180.00,-0.0620000000000000
160.00,-0.352000000000000
170.00,-0.211000000000000
180.00,-0.0620000000000000
